Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
108048,2.004986,2.343532,-0.767156,-1.41923,1.024594,0.110455,0.337789,-0.944706,-2.387456,0.269168,-1.130629,-2.198863,2.435241,1.725539,-0.432026,0.571266,0.91587,1.664022,-0.220055,0.169573,-2.201902,0.389505,0.222036,-0.761671,0.270828,-0.265102,-2.665124,0.464169,94.92,0
108066,2.322959,1.333482,-0.315492,2.510536,-1.468005,-0.081693,-0.268667,1.865064,2.125464,1.778854,-3.364903,0.672396,-1.491875,1.664189,-1.251097,0.823489,-0.832748,1.881156,1.273054,3.786961,0.184595,-2.395661,-0.933902,-0.762695,0.778174,1.04589,-0.135195,0.889353,23.64,0
108099,0.480325,2.595777,-1.450882,-0.337669,-3.103978,1.911177,-0.012057,2.08758,-2.464993,-1.892683,-1.954342,-0.653575,-3.793543,0.221616,-0.652573,1.554553,-0.885172,-1.253077,-4.080363,-1.183258,1.701338,0.127043,-1.002796,0.808099,0.289252,-2.022422,-1.680903,0.84393,270.46,1
108106,1.831942,0.809926,0.585726,2.287015,-0.562176,1.157277,-0.572224,-2.880696,2.425177,0.705543,1.495892,0.380227,-2.109856,0.495885,-1.331473,2.969456,-0.150298,0.542062,0.445262,0.575364,0.574918,-0.297157,0.311585,-1.127316,0.134045,-1.050349,2.747411,1.579219,8.04,0
108117,0.200938,-0.644987,1.612681,-0.00784,1.34925,-1.714355,-1.111813,1.275905,-1.480146,-1.231462,-0.718586,1.294391,0.079512,-0.425473,0.722976,0.131187,-0.244134,1.424176,-0.092316,0.833907,-0.823922,-2.25178,-0.702933,-3.569063,-1.52542,-1.361835,-1.46782,-1.612868,30.06,0
108125,-0.142667,1.985011,-1.22492,0.506409,-1.832657,-0.413356,1.843696,-0.73748,-1.841819,-1.525356,3.497868,-2.162282,-1.075523,3.501028,1.218668,0.484182,-3.678246,0.11131,-0.550679,-0.432766,-0.506108,2.837867,0.410288,1.840599,-0.789286,-0.5365,2.029236,-0.099607,72.45,0
108177,-0.499556,-0.049602,1.921904,-0.051463,0.864142,2.61516,-0.739114,0.574643,-0.083059,1.396777,1.09067,2.203635,0.194032,0.598507,0.05253,-1.780643,-0.02354,1.774697,1.452374,-1.608575,-1.286894,-1.013444,2.829759,-3.433206,1.915587,-0.27296,2.065432,-0.355504,102.85,0
108212,-0.465586,0.331263,0.170282,-0.797765,1.144295,0.479343,-0.789612,4.514793,-1.026314,0.975512,-0.979538,-0.290473,0.512267,-0.123221,-2.984379,1.41726,0.856451,-1.284768,-1.010451,-0.14209,-0.3422,1.467413,1.193836,2.534201,2.467828,-1.220302,-3.654189,0.768621,109.77,0
108215,-2.321702,-0.064237,0.361618,-0.405082,-1.907535,-2.261769,-0.193941,2.378044,0.145943,-0.228436,-1.167776,2.792891,-0.935977,0.754734,-2.029028,2.04117,-1.953721,0.319779,-0.417724,0.830428,-1.304633,1.937435,0.44405,-0.5803,1.059023,1.496417,1.943135,-0.746583,30.55,1
108255,0.396382,-4.420356,-2.549144,2.068667,-0.341642,-2.155558,2.136772,-0.192318,-1.315735,1.18425,-0.669401,0.106518,-1.379562,0.407438,0.968875,1.032555,-1.604228,-0.890209,0.15641,-0.997241,0.58535,-1.139437,-0.405015,-0.024221,-1.168972,2.297399,0.430862,2.643954,32.37,0
108272,-0.060501,2.407103,-2.710893,-3.471246,2.365612,1.335218,1.696749,2.13251,-0.470224,1.02528,-3.096721,1.981332,1.36631,3.093653,-1.133337,-2.079269,0.097587,2.215266,1.300494,-0.364114,0.750113,3.1174,-2.312534,-0.397141,1.313817,-3.541533,-1.86822,0.671716,139.61,0
108319,1.118041,0.736506,0.216175,-1.858449,0.975889,1.053656,-0.592273,-2.883167,-1.13759,-2.229372,0.416616,0.089631,0.447609,-0.032876,-1.131768,-0.606751,0.616672,-0.082588,-0.371793,-0.190517,0.128166,-1.286521,1.83109,-0.667696,1.062518,0.28623,-0.257522,1.130823,141.43,0
108464,0.140285,0.494735,1.184598,-1.088208,-0.392239,-1.382048,1.840178,0.755359,1.291839,0.126407,1.040285,0.400843,-4.014078,1.148517,0.103423,0.0768,-0.250695,-0.315862,-0.2361,-1.188235,1.315149,-0.167467,-0.51135,0.106812,-1.123002,3.328935,-0.936955,-1.141729,54.12,0
108464,-0.244056,-0.092664,-1.007071,-1.617517,0.622943,1.121445,0.16218,0.791215,0.768934,2.119208,-1.450994,0.174335,-2.305812,-0.179223,-1.180494,-1.285158,0.518324,-1.704435,-0.248443,1.937871,1.841063,0.443224,-1.445553,-0.400219,-0.01394,0.212994,-1.499889,-0.229061,296.4,0
108714,-1.30679,0.245142,2.505141,2.264969,-1.027895,2.399088,-1.265138,1.05854,0.371579,0.710721,-2.327366,-0.329291,-2.689185,-2.531245,-3.182195,3.217348,0.199467,1.242408,-0.257,0.241087,2.161928,-2.117808,-2.21186,-1.268153,4.856889,-1.41015,1.160592,-0.687686,9.32,0
108737,0.10823,-0.895918,1.102404,1.886515,1.670544,2.186788,-0.714194,-0.76273,1.580321,-3.923667,-1.365833,-0.38602,-0.239223,0.002195,-1.386576,0.614364,-0.576967,0.66285,-1.976627,-0.300889,0.192201,-0.266484,0.142181,0.917823,0.900863,-0.966452,-0.883411,-0.43056,57.95,0
108777,1.107356,0.924869,-1.362512,0.888048,1.66989,2.406417,2.059881,0.572961,0.394769,-1.605974,1.495841,0.338345,0.304226,1.280201,-0.605563,1.397384,-0.05319,-0.027325,1.137318,1.222131,-0.814917,0.969404,0.181299,-0.345743,-0.330029,1.823477,1.038208,1.466741,61.09,0
108821,-1.715008,-1.960648,0.046273,-0.956706,0.181359,0.833233,3.124268,1.283959,0.268199,1.493661,1.204832,0.822515,-0.257246,0.20393,-0.832225,1.421075,-0.046837,0.904718,1.239082,0.229481,-3.290363,0.509254,-0.975863,2.960373,-1.409666,-0.8022,-0.087664,0.352709,56.54,0
108856,0.131211,0.279103,3.715394,2.002578,0.346059,-0.26649,0.479725,-3.484443,-0.179931,-0.835748,0.323006,0.350351,-0.942618,-1.734363,1.051681,0.167941,0.033756,1.607182,-2.437974,1.804206,-0.682936,1.976384,1.221133,-1.326717,0.188457,1.472683,-0.222406,-1.967083,57.76,0
108872,0.349564,0.84236,-1.863846,-2.382195,-1.498195,-0.60372,-0.849806,-0.474265,-1.074372,1.682009,2.462805,0.778766,1.532905,2.377902,0.13306,-1.801171,-0.223619,0.302926,-0.678169,-1.315595,-1.913085,-1.781084,0.422863,0.740937,1.087317,-0.278457,-2.249332,-2.788447,86.68,0
108899,-1.077097,-0.298004,0.792405,3.212974,-2.028055,-0.02608,-0.187376,-1.354968,-1.071064,3.069154,-2.533632,-2.277193,0.480733,-1.784541,0.026854,1.183151,0.511379,0.666802,1.984189,0.902289,0.041428,-0.365556,-1.529939,-0.797677,3.912838,-0.822089,-0.835676,2.198323,2.41,0
108940,-0.881784,0.556302,-0.484117,-1.026945,-0.564907,-1.314035,-1.143666,0.993209,0.220681,-0.356922,-0.312567,1.35598,-1.368179,-1.15947,1.735318,3.017069,1.4218,0.812521,0.159104,-0.036179,1.218236,-0.781234,-2.438618,-0.940018,1.252255,1.775467,-3.295879,-2.203102,203.52,0
108944,0.345916,-1.487002,1.060344,-0.393053,-0.131103,-0.538948,-0.925145,2.066757,1.52686,-0.926759,0.840324,-1.113868,-1.27074,-1.687582,-2.34005,-0.567279,0.65217,-2.641754,-0.481362,2.014986,1.113546,-1.364916,-0.261325,-0.02729,0.579382,3.538322,3.289797,-0.902557,11.97,0
108946,-1.700132,-1.44874,1.90091,-0.644016,1.593941,1.91268,-1.072572,-0.917779,0.855546,-1.509227,1.184654,-2.471125,-1.143259,-1.554441,2.347001,-0.849932,-3.46317,0.707139,-1.671981,1.449415,1.238758,-0.45227,-0.782956,0.968631,1.677515,0.680588,-1.157285,2.008462,121.41,0
109079,0.524886,0.355076,-0.579356,-1.609661,1.383642,-2.413607,-0.119016,-1.63304,0.846927,1.137365,1.205632,2.771286,-0.52114,0.067498,2.477159,1.258121,-2.080006,-2.455807,1.887834,0.435183,-2.234389,0.328806,0.612246,1.202097,-2.629874,1.249987,-2.618303,-0.846866,166.57,0
109089,-1.343032,1.017824,1.678368,2.88767,0.277249,-2.311005,0.181022,0.175746,-1.659234,-0.90402,1.085876,2.115298,0.052777,0.916439,-0.173446,1.385891,0.888136,0.011236,-1.051888,0.449085,-2.20996,-1.059976,1.250967,-0.241081,-1.98876,2.28318,0.301258,-0.679136,64.88,0
109162,1.594281,-2.812298,3.331805,1.183342,1.785808,1.245796,-0.222242,-1.729817,0.784248,-0.603355,1.979239,-0.015725,0.620078,-0.88041,-0.589208,1.717222,-1.22209,0.845058,1.030311,-0.124077,1.928305,-1.091876,1.761735,2.361095,0.021981,-0.538915,0.128082,-0.366789,8.78,0
109200,3.506742,0.783031,0.099412,1.823206,-1.415229,-0.525259,-0.331984,-0.339649,-0.598811,-1.662857,1.141753,1.604445,-1.234991,0.846515,2.014102,-0.211939,1.761018,-2.739842,2.881834,1.699471,-3.035433,0.493212,-1.547179,1.250185,0.429322,0.044754,-0.257678,-0.270148,1.92,0
109225,-1.291135,-0.814802,1.177333,-1.835504,1.616005,-2.888465,1.140737,-0.497823,0.263605,-0.648847,-1.731622,-0.49684,-2.034547,1.15362,-0.39577,-0.215454,-2.217067,0.077599,0.184912,-0.801433,1.046627,1.830309,-0.697195,0.432232,-3.638036,-1.868822,1.51698,-0.867964,66.61,0
109369,0.801312,-0.289209,-0.885661,0.271407,-1.185643,-0.092001,-0.343813,0.870154,0.828022,-1.060074,-0.682256,-0.704108,0.590239,-0.493411,0.530036,-3.942276,1.23767,-0.530476,2.133455,-0.090173,-0.28522,1.659514,-0.966287,1.036838,3.19126,0.919178,0.374251,-0.813225,2.09,0
109373,-1.090113,-2.009277,0.028889,0.781543,1.859542,-0.306182,-0.247524,0.472793,-1.734311,-2.972975,-2.542875,-0.891485,1.243358,-2.270707,0.417286,0.075383,-1.311784,-0.372924,0.700601,0.95042,-0.50261,0.716469,-1.78054,-1.506536,-1.199308,-1.469448,0.259038,1.709774,143.18,0
109388,1.561431,-1.277426,-0.265013,0.406135,-0.02002,-0.646627,-0.26484,0.242095,0.236106,-1.258013,1.494472,-0.959611,2.565234,2.270937,0.733726,-0.845963,1.684019,1.165084,1.515419,-1.111659,0.29466,-1.721911,1.319597,1.711404,-1.999362,1.5799,0.783436,0.439019,39.76,1
109458,-1.897888,1.449188,1.195404,-1.74056,-2.99743,1.028559,2.314932,2.455276,0.354394,1.119284,1.791875,-0.388619,0.607121,-1.005947,-1.649873,-3.310081,-1.108023,2.85052,-0.376194,-1.521026,2.714375,-1.470616,-0.138882,-1.948175,0.922226,-0.961678,-0.439457,-1.418032,1.52,0
109472,0.72088,0.049295,1.807014,1.61325,1.095236,-1.999793,-0.736822,0.404594,1.497952,2.023493,-1.830556,-1.070925,-1.0949,-3.315116,0.659639,2.840858,-1.450493,1.102882,-1.319765,1.362173,-1.19132,-0.9221,1.28212,0.65362,3.356794,0.487642,-2.358625,2.927406,47.73,0
109556,-1.309483,-0.574168,-0.164482,0.182325,1.214319,0.019478,0.894444,-0.626757,-0.775313,-0.160005,-0.569955,-4.27279,0.915993,-0.58356,-1.323201,0.362344,0.120877,0.037808,-0.693052,-2.153567,-0.602185,-0.73896,-0.208038,-0.122905,-3.031386,-0.309,0.416127,2.177742,87.65,1
109575,-0.310477,-0.174733,2.300434,-1.432446,-0.68487,-0.316459,-1.122567,-0.442786,-0.091821,0.050543,-2.633138,-0.275141,-0.226251,0.875588,-0.898352,-2.67503,-2.200983,-2.019662,-0.532201,1.396026,1.685091,0.372868,1.05327,-2.149459,1.017737,2.404722,-0.000923,0.888354,240.6,0
109616,-1.546538,0.733818,2.295071,-2.782876,-0.556889,0.056738,0.524917,-1.146457,0.254946,0.428974,-0.181523,-1.453804,-2.017838,1.100413,1.392791,0.564975,-1.422011,2.051513,0.404036,-0.504457,-1.317263,-0.961186,-0.869093,-1.832624,-3.128671,2.870934,1.20975,0.001283,4.55,0
109751,1.233526,0.660742,1.270281,0.91,-0.239318,-2.598279,0.81935,-1.527954,-0.775179,2.943916,-1.240494,0.445905,-0.072694,-1.705472,-0.755065,2.790958,1.302426,-0.244881,1.06969,-1.816699,1.271868,0.613683,-1.74523,-0.046089,0.320175,0.898773,0.353678,-0.610669,12.79,0
109777,-1.255471,-0.112541,-0.77404,3.675684,-2.887728,-0.783973,1.626389,-2.084014,-0.802572,-1.514776,-1.751564,-0.359736,0.423921,-2.773062,-0.956913,1.805467,2.177733,-2.529379,-2.325134,2.048325,-0.067364,-1.541913,0.788695,-0.150333,-3.542655,-0.673397,-0.786508,1.365024,81.47,0
109779,0.827946,1.639439,-0.917743,-1.522881,-3.547092,0.029654,-0.576402,1.701349,-0.860464,-1.893214,-0.037149,0.952219,2.150366,0.458848,0.305697,1.449991,-0.340572,-1.733973,0.241612,-2.69865,-3.361981,1.693159,-1.818125,-1.125845,-1.414867,1.732057,0.443709,3.619755,41.14,0
109787,-0.516147,1.455694,-1.218572,0.255671,1.952438,0.811739,-1.670944,-1.077461,-0.191585,-0.077392,2.822773,0.01958,0.10702,0.775378,2.019832,-1.847751,-0.743173,-1.90384,0.473333,1.676838,0.172703,-0.19504,-1.168841,-0.584285,0.335098,1.9404,0.646454,3.378214,38.85,0
109814,-0.171709,0.620058,1.423749,1.665746,-1.236102,2.769595,-1.175978,0.473873,2.620631,0.591314,1.192674,-1.899638,-1.223005,1.676882,3.607371,-0.816423,-2.285171,-1.671174,0.078635,4.331874,0.134005,0.752571,0.351474,-2.205433,1.509917,-2.259173,1.307497,-1.205219,22.05,0
109834,0.221634,0.081918,-1.817652,-1.904478,2.782896,1.208923,1.446812,-0.449799,-0.138113,-0.050051,-0.377603,-1.899203,-2.830369,1.504832,1.713584,-1.302754,0.951759,1.520975,-1.565167,2.555266,0.32286,0.089017,-0.657533,-2.163056,1.299279,0.798557,2.843408,1.949832,68.75,0
109847,-1.142737,0.985982,1.015256,-0.719935,2.055603,0.691733,3.122627,-0.043836,0.73131,-2.046813,-0.072858,-1.861493,-1.843633,0.220011,1.693743,0.027123,-0.662925,0.297431,0.619018,-0.462289,1.038515,-1.852278,1.234839,-0.473599,1.281511,0.897855,-1.964427,-1.130819,93.89,0
109850,0.315551,0.471401,-1.621664,-1.290238,2.350793,1.907212,1.25168,1.730702,0.047389,1.327211,2.817486,-1.295713,-1.455343,-1.377882,-0.035844,1.163102,-1.815628,0.811391,0.560996,2.305026,0.890804,1.060154,-0.99186,-2.746175,-0.366595,-0.553247,1.233302,2.13658,28.04,0
109869,2.295502,1.5912,1.235319,1.477015,-0.975448,-0.455734,-1.893209,0.264985,-0.46129,-0.207207,1.887959,-1.054062,2.499379,-0.723937,3.83928,0.656064,0.416648,-4.201695,1.24062,1.707576,0.006923,-1.253529,-2.211772,-0.326047,-0.53636,-0.386172,-2.003388,-0.376201,172.33,0
109903,-1.167142,1.349342,0.025829,1.988284,-2.412602,2.330892,1.200979,-1.384012,-0.036297,0.831566,-0.465995,1.379012,-0.286464,-0.364436,0.297936,-1.36137,-1.978404,1.151468,-0.330655,-1.237588,1.715836,-0.73206,-0.347177,0.679475,0.638946,-1.661141,-0.442594,0.648419,78.52,0
109945,1.757715,-1.527381,2.000458,0.238554,-1.630323,1.678909,-1.415687,-0.846169,1.154018,2.329187,0.751766,0.279424,-0.134399,-1.373035,-0.053453,-0.275997,0.228437,0.944624,0.452614,-1.462419,-0.558866,-2.741362,-3.883217,-0.303056,-0.358579,0.726689,-0.938682,-1.298485,119.54,0
109996,2.247146,-1.628945,1.712182,-1.262601,-0.669682,-0.668817,-0.523714,1.289919,-0.080201,-2.194932,-1.497887,-2.791553,1.651786,1.621464,0.574016,1.56519,-0.588037,-2.686959,0.843772,0.374466,0.435642,-1.17451,-0.478729,0.722501,0.070759,-1.338476,-0.94965,-2.399792,8.17,0
110017,-1.224232,-1.051874,2.152598,-0.664186,-3.559845,2.885933,0.280847,0.724768,-0.241402,-2.57754,0.037138,-1.313348,0.903956,1.541789,0.396658,0.76602,0.287935,-1.867376,0.07124,0.816689,-1.310939,-1.149149,-1.879114,-1.131277,0.085405,1.062542,-0.273771,0.518055,0.81,0
110041,-2.182582,1.464208,2.191228,-0.945748,-0.713139,0.670403,0.533053,1.38362,-0.35216,0.848347,1.14632,-0.054965,-0.393119,-2.093947,-1.970694,0.599369,-2.179337,1.70703,-2.00476,1.561572,-3.089976,-0.958381,1.09,-3.023647,1.552996,0.44075,2.098713,-0.179902,50.73,0
110078,0.452941,-2.364463,0.215446,-1.465903,-0.302517,3.289453,0.098163,-0.357752,-1.49022,-3.051716,1.530526,-1.506413,1.719704,-0.482518,-1.045726,-1.31677,0.297331,-0.894306,-3.399918,1.494233,-1.173471,0.457048,0.271485,0.792396,-0.173101,-2.043149,-3.366954,-2.38846,21.1,1
110091,-0.821111,0.592136,-1.73819,-0.153057,-1.941631,0.454773,-0.901668,-2.094066,1.560135,-0.599817,-0.960201,0.121539,-1.026015,3.093269,0.570862,0.240107,-2.66535,1.514119,-1.217821,0.333557,0.149436,0.453259,0.834344,-0.4405,0.519575,-0.826746,-1.20405,0.882296,90.17,0
110107,2.802905,0.543815,-1.578785,0.86224,-1.560728,-0.842895,1.589937,0.759972,-0.670404,-0.856945,1.502635,-1.258523,0.425494,1.744324,-1.184056,-1.702326,0.406848,0.015207,-2.558143,-0.751823,-2.407972,3.387717,1.26122,-1.671276,-0.144015,2.119073,-0.098243,-1.163355,123.15,0
110130,0.052211,1.743972,-3.130273,0.735386,-0.330898,-1.151305,-0.79135,0.379228,2.204114,0.539778,0.222661,-0.201239,-1.882888,0.28232,0.971467,-1.238655,-0.134093,-0.769278,0.378519,1.366662,-1.337145,1.338719,1.042243,-0.562763,-3.15243,-1.460163,-0.31204,-3.17721,46.48,0
110133,-1.203299,0.270508,-1.625499,-0.012349,0.53443,-0.533615,1.881769,0.418513,0.367059,-0.999163,-0.432794,-0.853534,0.390317,1.643814,0.054094,-2.218661,-2.810363,-0.20987,-1.531318,1.691451,2.586261,2.784565,0.955435,-1.210501,0.689259,-1.092391,-4.162969,-1.216704,102.22,0
110138,-1.720739,-2.014814,0.103235,0.085581,-1.336234,-0.856942,-2.03907,-2.072615,2.108828,0.737949,2.863921,0.16828,1.526614,2.474092,1.405111,2.592765,-0.020102,-2.986869,-0.983305,0.21093,-0.428407,-1.767217,1.160827,1.155735,-1.345341,-0.043043,0.220735,2.641858,50.39,0
110155,1.634857,-1.439032,-0.839481,-0.122326,0.438379,1.907083,0.323296,-0.960325,-0.299914,-1.600484,-0.540507,2.161165,1.306952,0.141916,-0.185611,2.653272,1.047577,0.571161,2.656912,-0.283873,0.680575,-0.078515,1.400342,-1.473507,0.02095,1.368931,-1.649075,1.103093,182.09,0
110169,-0.856776,-1.772993,-0.270203,-1.945817,0.205269,-0.043461,-1.839226,-1.407552,-1.099766,-1.863119,-1.661947,1.339434,1.353219,-2.035381,0.722555,-1.506191,-0.665855,-1.798949,-0.591636,-0.720682,-1.300241,2.226851,-1.881513,-1.313548,-0.261029,-0.244992,0.769217,0.746046,49.69,0
110198,0.065743,-0.806916,0.739073,0.240202,0.070329,-2.421034,-1.251124,0.59905,1.564842,0.028924,-1.00865,-1.62181,4.331659,1.289507,-2.717626,-1.163518,-1.951586,-2.74454,1.780385,-2.221023,-2.06322,0.361729,1.119214,-0.099967,0.704698,-2.145892,0.189455,1.167152,23.28,0
110226,1.433704,-0.274352,-0.456098,-0.875438,-0.978021,0.319506,-0.769518,0.650691,-0.841521,0.157922,1.088493,3.766855,-0.401349,1.367209,-2.414094,-0.476486,-0.643776,-2.222343,0.059043,-1.087002,-1.524162,0.268511,0.289626,0.007947,-2.009747,1.720302,1.032926,-1.101601,51.31,0
110253,-0.726388,-1.748162,-1.682743,-2.021015,-2.000069,0.18827,2.280908,-0.065232,1.928305,0.442811,-1.480058,1.771177,-1.355619,-1.508613,-1.204966,1.827743,-3.400301,-1.363323,-2.156015,2.169071,1.59342,0.937714,0.588251,-0.408817,2.143538,3.674272,0.676879,-2.513404,39.03,0
110268,-0.068893,2.205993,-0.079851,0.556058,2.544678,-0.702911,1.962037,1.451377,0.868071,2.219365,1.244045,-1.028863,0.684067,0.390767,0.466371,0.911614,0.474269,0.877684,-0.062043,0.061565,-0.437497,-2.123261,2.417125,-3.062025,0.482086,-0.448669,-1.00241,-0.73082,210.54,0
110317,-0.024853,-1.987922,-1.347736,-0.917595,0.945459,0.401388,1.311373,2.236067,2.196694,1.920915,-1.280225,-1.299468,-1.320498,-1.185991,-1.171811,2.072103,1.127905,-1.198554,-3.477538,-0.890212,0.183482,2.055211,0.648748,-2.460191,-0.327673,1.188613,0.857493,0.607783,12.05,0
110350,1.024987,2.019155,-0.40618,0.341631,1.508597,-0.066164,0.049929,0.529585,-1.464708,0.677426,-0.112609,0.510737,-1.699365,-2.467111,1.091998,2.530645,-0.703914,1.128622,0.330104,-0.039743,-1.06616,-1.471801,-0.315899,0.20115,0.143356,-1.234183,1.941463,0.144776,11.88,0
110384,0.886117,1.777745,2.014165,1.271457,-0.125445,0.950648,0.282088,1.006607,1.434766,1.21409,3.315221,1.056623,-0.378603,0.331049,0.580104,0.72538,-0.387377,1.327891,-1.402357,-0.549961,1.115255,-0.964194,-2.624958,-1.733004,1.705039,1.866779,0.833372,-0.451181,77.84,0
110448,-0.330171,1.347454,-0.405758,-1.425358,-0.246038,0.862468,1.899719,-0.812325,-1.114121,0.393209,-1.32375,2.650727,2.970418,2.178204,-0.688153,0.447454,1.669382,1.447051,-0.02886,0.659782,2.109017,-1.297426,-0.41825,0.748271,0.085213,1.950108,-0.856946,0.423924,112.76,0
110448,0.095474,-1.04065,2.656436,0.138182,0.73599,0.547354,1.051958,-1.088143,-3.594637,1.769254,-3.030085,0.762682,1.03355,0.481855,0.335788,2.042949,2.307241,2.756346,-0.98365,-0.530694,3.371536,0.129556,0.770651,-3.514981,-0.029972,1.164046,-2.045659,1.107012,172.47,0
110454,-0.557669,0.513676,2.147454,-2.715634,-2.752033,-1.948284,0.027013,1.514616,1.343875,0.545824,2.051233,-0.995623,0.570741,0.265327,-0.666047,1.620839,1.096074,0.706602,1.776255,-0.075869,0.97639,0.568205,-1.38013,-0.771619,0.191681,1.310271,-3.227555,-0.883477,35.15,0
110510,-2.216419,-1.916057,-0.868958,2.2988,-1.671965,3.178525,2.230007,-1.312113,-0.009603,-0.828364,-2.100473,-0.761039,-2.509171,-1.998947,0.472658,1.612067,-1.521414,0.872175,0.064505,-3.055386,-1.451652,-0.675513,1.737013,-1.87403,1.308063,1.696493,-1.870211,0.77153,65.27,0
110529,0.386401,1.366361,-1.666686,-2.0386,-1.196662,-2.333979,1.221794,1.045595,1.443621,-1.128698,-1.218611,0.93992,-0.934383,0.942412,-0.765623,0.712735,1.855017,-0.964623,-0.470572,-1.475061,-2.813808,-1.900121,2.538693,-2.242893,-0.700394,0.113286,2.693043,2.143289,25.17,1
110616,2.838288,-0.110977,-0.078831,-0.772229,-0.68185,-0.193064,0.36363,2.579207,0.138019,1.726472,1.093099,-2.010682,2.14884,-0.830299,0.594735,1.562529,0.925363,-3.468892,-0.740172,0.464243,1.980519,-1.873866,0.256229,-2.374283,0.283279,-3.143105,-1.185696,2.063207,36.58,0
110627,-1.325579,-0.61398,1.729992,2.00757,-1.319544,-1.64165,-0.688465,0.980223,0.032213,-0.274628,1.033022,2.241976,-0.404952,-1.166979,2.040927,-0.450338,0.356596,0.484604,0.318366,-0.223887,-2.772626,-0.99437,-0.288511,-0.498591,0.321797,-0.12711,0.929851,-1.295092,162.82,0
110641,-1.159545,-1.835617,-0.735286,-0.351784,0.499211,0.594507,-0.823863,-0.121399,2.246555,2.875196,-3.560953,-0.816944,3.292409,1.323345,-1.85378,-0.851125,0.465328,-2.052244,-0.565002,0.874931,-0.108104,1.144158,-0.468999,-1.149047,0.867191,-0.977722,-1.348364,1.691903,11.92,0
110659,-1.306092,-3.716259,1.362135,-1.796097,0.122171,0.207609,-0.504263,-2.010486,0.17744,-1.65666,-0.514637,1.439272,0.672073,-1.823424,-1.041481,-0.50848,1.601353,-2.097245,-3.469706,0.375467,1.524827,-3.218788,2.658015,-0.985234,1.490198,-0.55449,-0.550058,-0.852206,1.95,0
110677,1.086888,-1.557811,1.81266,1.06961,2.089297,-0.253149,0.685486,0.244954,-0.71325,1.87716,1.27829,1.799139,-0.225698,-0.317732,-0.979369,3.407949,-2.790391,-1.74691,-0.816419,2.105704,2.523744,2.402246,1.804336,-1.804141,0.117302,0.586172,-1.767306,0.551157,32.47,0
110684,0.672728,1.669197,-1.161038,1.035799,3.710639,2.276659,1.253674,1.513644,-0.132563,-0.639729,3.042773,4.582364,-0.470965,-1.721798,0.46671,-1.565432,-0.227614,0.972623,0.004778,-4.357912,-1.347927,-1.09952,-2.259045,1.220547,-0.707161,0.510679,-0.124862,1.911809,52.22,0
110687,-0.237807,-0.60425,-1.014077,-0.94978,-1.894275,1.662744,-2.166438,-0.26844,0.236458,0.610899,-1.858256,-0.457921,-0.097576,-0.449223,1.256487,1.413821,-1.707871,1.449413,-1.132051,-0.090417,0.238036,0.63687,-0.046272,-0.083854,1.01818,-2.045219,0.520306,-3.554265,61.67,0
