Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
78153,-1.110686,3.082094,-0.440857,-0.644199,-0.446547,-0.165404,0.342569,0.911658,-1.709256,-0.414176,-0.44376,-0.62121,0.182491,0.568269,1.420048,-0.000144,0.459497,0.573111,0.261921,-1.152319,0.496376,-0.294726,1.511159,-1.107151,-0.428248,0.424534,-0.270449,-0.209543,16.86,0
78159,-0.510254,1.605559,-1.527127,0.302978,-1.600189,1.855728,2.522328,-0.806129,-1.048844,-0.727378,0.845205,0.031069,0.35124,-1.265639,-0.271726,-0.767055,-0.209178,-0.144499,-0.143285,-0.539576,-0.369292,-1.480845,-1.413198,0.589891,-0.298492,0.492061,0.512419,-0.216262,58.82,0
78163,0.587204,-0.675832,-1.560178,-1.619503,-1.15403,-0.301031,2.042233,-0.420168,-0.633027,0.023778,0.81417,0.480688,0.526225,0.434208,-0.216217,0.633182,0.149985,-0.979709,0.499456,0.751136,-1.558162,-0.174023,-0.5133,0.125305,0.866968,-0.027437,-0.313653,-0.458926,1.85,0
78164,-1.214749,-0.652393,-0.153163,1.138899,1.280694,1.784312,-1.461083,0.133709,-0.029755,-0.227001,0.491832,1.211124,1.362762,0.205299,-0.488432,-1.410637,1.636443,0.410332,-0.095115,0.828531,-0.433175,0.75717,-1.542501,-0.868119,0.564136,-0.35084,0.011108,0.615195,8.39,0
78195,-2.004849,1.499658,-3.037386,0.363192,1.083287,2.19365,0.093784,1.015608,-2.11385,1.185996,1.712951,-0.451698,1.577516,0.500566,-1.317698,-1.344904,0.86703,1.138798,0.259598,-0.533797,0.109737,0.349741,-0.032221,-0.130295,-0.928066,-0.352847,-0.425738,0.491833,15.31,0
78196,0.761785,-2.922428,-1.101748,-2.470702,-0.562766,-0.757623,1.006819,0.711903,0.739367,0.305218,0.663276,-1.435249,-1.058398,0.289479,0.446984,-0.005042,-0.15461,-0.140301,1.431062,-1.051891,-0.651382,0.328957,0.016498,-0.640659,0.692953,0.349101,0.17237,0.410325,39.78,0
78240,0.074741,-2.073084,0.920384,1.338894,-0.156111,-1.585367,-0.426352,-1.205572,0.563823,-0.459917,0.85317,-0.545333,0.823516,0.392588,-0.439194,0.171865,-0.009154,0.010955,-0.171662,1.188113,-0.287125,1.441017,0.89567,1.596296,0.046257,0.766794,-0.807323,0.043773,1.77,0
78293,1.318618,-2.62566,-0.917859,-2.333007,-1.327784,0.580097,-1.677661,0.360287,0.081391,-0.041378,-1.350493,0.190337,1.445832,0.037838,-1.236437,0.295047,1.732701,-0.808985,1.716791,0.750064,-0.195122,0.192245,-0.702409,-0.283257,0.237812,-0.24983,0.225108,0.042467,1.32,0
78321,0.894855,-1.240409,1.84929,-0.986199,0.336964,2.628495,0.452921,0.366935,-0.119068,-0.685652,1.580984,-0.846907,1.295693,0.228117,0.114809,-0.414291,0.906344,-0.803541,-1.38986,-0.252985,0.477412,-0.016543,-0.97313,0.235789,0.666734,-0.304005,0.522448,-0.325681,0.9,0
78338,4.273207,-0.519683,2.558341,2.101567,-0.504955,-0.367509,0.631345,0.838207,0.659353,-0.777813,-0.077535,-1.016996,0.78696,-0.008016,0.034514,0.344353,0.273502,0.951073,-0.504498,-0.684801,0.027562,0.473447,0.415029,-0.310537,0.547577,0.048692,-0.305817,0.058239,5.98,0
78365,0.930849,-0.917504,-3.6772,-0.632716,-0.206622,-0.307075,-0.513455,-1.771242,-1.390159,1.425435,-0.672378,1.018852,1.636451,0.502566,0.850903,0.754529,-0.176992,1.001736,-1.295452,-2.046925,-0.065957,0.382056,0.028145,0.545552,0.366722,-0.51255,-0.521354,-0.137352,59.72,0
78394,-2.920907,0.589001,-0.283599,1.048202,-0.636527,-1.11855,0.923341,3.088842,0.59127,1.214735,-2.282607,0.25321,1.10061,-0.020326,-0.27301,0.348535,0.718734,-0.067955,0.226186,0.847571,0.165969,0.935531,0.117327,0.727389,-0.33042,-0.162129,0.805651,-0.800571,39.51,0
78396,-0.392259,-2.571964,0.761889,1.615403,0.376741,-2.651807,-1.792878,-0.79204,0.966304,-0.510217,-0.888138,0.247289,-0.628899,0.65648,0.220794,0.169619,-1.519339,0.600168,1.099154,-1.450021,0.407399,0.164224,1.602679,-0.066978,-0.641799,0.098217,-0.309182,0.148018,76.03,0
78404,1.385705,1.020027,-1.815708,-4.064689,1.468877,0.079074,0.689664,-0.166618,1.188,0.017682,-0.740025,-2.793525,0.290761,-0.271272,1.342327,-1.429084,0.344078,-0.561303,-0.64956,-0.353678,-0.140768,-0.348273,-0.041705,-0.348735,-0.073235,0.034383,0.024177,-0.077021,15.59,0
78449,0.612883,-1.569224,-0.419096,1.041566,1.05216,0.478785,0.832535,-0.95466,-0.095007,0.639658,-0.283206,-2.114577,1.267156,-0.184597,-0.354605,1.26248,0.538161,0.695192,0.889022,0.483823,0.290163,0.594369,-0.769798,0.820195,0.824281,0.761914,0.641085,-0.256836,15.73,0
78486,-0.252595,0.819474,0.376631,1.977252,-0.621923,0.091169,-0.271834,1.902437,-1.645227,-0.58456,0.187477,-0.15483,-0.264125,0.276144,1.124134,0.493649,-1.877326,-0.290256,-0.034786,-0.320058,0.673843,-0.007617,0.089393,-0.450534,-0.418354,-0.99565,-0.077753,0.219438,16.35,0
78522,-3.684612,1.426017,1.351219,-0.556341,0.129877,-1.865537,-0.41013,-0.851055,0.57826,-0.081905,-1.377933,-0.40776,-1.070741,0.317008,-0.691813,-1.007132,0.893728,-0.480932,-1.764199,-0.5786,1.0448,0.362189,-0.426579,0.842399,-0.749779,-1.037797,0.015007,0.209787,9.77,0
78644,-0.009004,0.23908,0.821044,2.237533,-1.227417,1.204924,-1.104407,0.491381,0.048757,-2.044376,0.018662,0.258048,-0.217861,-0.684612,-1.274421,0.787383,0.809457,-2.12917,-0.498995,0.462108,-0.565665,-0.39186,-0.027813,0.322085,0.062422,-0.240698,0.276111,0.486693,900.49,0
78653,1.612203,1.230775,-1.249044,-0.733382,0.854359,-1.015,-0.827863,1.052768,-0.342968,0.83588,1.300931,-0.368287,1.111079,0.371893,-0.131936,1.036345,-0.841148,-2.36668,1.167164,-1.087123,1.255758,-0.028046,-0.513633,0.015217,-0.110052,-0.782841,-0.784219,-0.517855,35.8,0
78672,1.974629,1.331497,1.240221,0.955747,0.561996,0.811161,0.923739,-1.503881,-1.3183,-1.249272,0.179441,-0.860971,0.890221,-0.772842,1.898823,0.907467,-0.738419,1.120989,0.839589,-0.125129,-0.136166,0.045799,0.512744,-0.466098,-0.349374,0.312089,0.332262,-0.292118,5.53,0
78691,-1.099291,-2.489316,1.138171,2.219574,-0.305072,2.852008,0.328158,-2.515257,-0.105563,-0.804685,0.137757,-0.448209,1.309619,0.932176,0.099712,-1.606564,0.771926,-0.044628,0.762265,1.338784,-0.696754,-0.54421,-0.385324,0.182788,0.44741,-0.597137,-0.413904,0.347522,14.6,0
78713,2.679394,-1.089008,-0.728421,-1.707553,0.848795,0.317368,0.188991,0.19408,2.321081,-1.115681,0.033618,-1.554047,-0.361807,0.728087,-0.119315,-0.854066,-1.217706,0.364597,0.63951,0.202014,-1.226926,0.547218,0.827172,0.031556,-0.369328,0.085858,-0.37276,-0.067047,78.42,0
78757,0.167357,0.853277,-0.805721,1.894869,1.210496,-1.168738,0.465073,0.462265,1.28505,-1.8638,0.050211,-2.734763,1.38013,0.620304,0.882608,-1.053972,-0.626269,-0.881695,-1.452873,0.439358,0.083856,0.179936,-1.094473,0.709804,-0.229186,0.827881,0.228599,0.475727,1.11,0
78765,0.479397,2.31147,-0.718896,-5.144724,2.388364,-0.156619,-1.536831,-1.131351,0.480418,-1.50011,1.031338,-0.284878,-0.284846,1.479844,0.75618,0.558726,-1.436465,0.162463,0.231339,-0.159079,-0.258332,-0.134469,-0.168953,-0.770284,-0.118448,-0.212095,0.291048,-0.487731,13.49,0
78784,0.442847,2.7545,1.123824,2.457622,-0.639956,0.538432,1.688143,0.377224,0.821231,-1.625806,0.268502,0.160912,0.198726,0.827593,-0.457409,-0.938741,0.605133,-0.063255,0.917794,0.589103,1.141692,0.240334,-0.444654,-0.289133,-0.080275,0.398862,-0.048634,-0.186338,106.4,0
78825,-0.114363,1.788124,-2.001421,0.471527,0.101691,-0.78281,-1.964525,0.92948,0.070489,-0.823513,-0.601739,1.83644,-1.969144,-0.594957,0.047688,1.554499,-1.569444,0.716552,-1.299867,0.587304,0.35238,1.15117,-0.664108,-1.038492,-0.347079,-0.005483,0.207804,-0.381939,49.81,0
78843,-2.312958,1.683657,-2.344352,-0.284931,1.168247,-0.800904,-0.100949,2.823906,0.245425,-0.199305,-0.55833,-0.575588,-0.217769,-0.12848,0.047286,0.587123,0.608808,1.360157,0.27011,-0.334983,0.590313,0.504993,0.343746,0.096798,-0.414927,-0.09859,0.014694,-0.109147,10.16,0
78862,-1.634281,0.039764,-1.972884,0.312498,0.605399,-0.589368,0.925151,-2.051459,-1.002783,-0.437053,0.576747,1.866749,-0.46945,0.7646,-0.267267,0.57627,-0.36112,0.173555,0.1721,-0.120525,0.732113,0.505047,0.787305,-0.678998,-0.106337,-0.283433,-0.052733,0.007687,73.64,0
78919,-2.040371,1.418383,-3.170796,0.91662,-0.017089,-0.771254,-0.981829,-1.240115,-2.107789,-0.48397,0.147787,0.873075,0.939846,1.096661,1.077429,0.408464,-0.388552,0.001407,0.283862,-1.388825,1.130597,0.828292,-0.160344,0.78034,-0.321332,-0.023551,0.428794,0.083865,17.14,0
78966,-0.834055,-0.945656,0.751577,1.016703,-0.88658,-3.047303,0.099327,0.012226,2.125685,-1.314115,-1.775864,-0.403646,-1.111458,0.117439,2.047465,0.624545,-0.185333,-0.905965,-0.70057,0.388821,0.804515,-0.106739,-0.802385,-0.42385,0.853896,0.255999,0.449344,0.272645,4.62,0
79001,0.747152,0.238195,0.199571,-1.072988,0.54633,0.905802,1.315072,1.074218,-0.778483,-0.840177,-0.503493,-0.948728,0.136446,-1.221541,-0.767057,1.287301,-0.677842,1.219742,0.217873,-0.468898,0.930516,1.620184,0.194835,-1.164818,-0.786411,-0.632369,-0.526324,0.084235,14.86,0
79022,1.688347,-0.797048,-0.172964,-0.706411,-0.384528,1.263432,-0.412323,1.264,0.54494,1.077094,1.058377,0.441199,0.128295,-1.351758,-1.593445,-1.088457,0.559767,0.863157,1.065723,0.184316,-1.1741,-0.651267,0.186618,-0.483002,-0.008455,0.023833,-0.137838,-0.121199,146.42,0
79040,-3.376894,3.073636,1.273104,-0.104857,-2.19857,1.067313,1.1725,-0.422782,-0.684744,-0.62829,-1.008884,-2.094295,-0.634065,-0.843145,-0.953629,0.238203,0.128221,0.612939,-0.493215,-1.060894,-0.241155,0.795576,-1.32661,0.300382,0.07794,-0.723528,-0.105641,-0.406878,39.5,0
79056,-3.224828,1.056855,-2.158793,-0.209348,1.052435,-1.799521,2.527148,-0.168778,0.549085,0.822718,1.736164,0.308319,0.738188,-1.025132,1.200223,0.411126,1.977442,1.034839,-1.185942,-0.466372,0.974241,1.427266,0.343742,0.080424,-0.052928,0.411588,-0.293041,-0.20172,19.4,0
79115,0.51052,2.817393,0.471687,-0.976149,3.2722,0.107665,-1.172279,0.337627,1.290461,-1.332251,-0.302968,-0.307208,-0.656692,0.101424,0.823994,-0.552654,-1.985618,-0.55687,0.371318,0.462998,1.001246,-0.149575,0.435422,-0.644215,-0.532551,-0.997499,0.517505,-0.108403,2.08,0
79125,1.463573,0.205643,-3.075783,1.148878,-1.107602,1.819545,1.400292,1.778236,1.49945,0.62795,-0.589701,0.723035,-0.453023,0.536631,0.949634,-0.486694,0.116003,-0.136718,0.051348,-1.603494,0.215265,0.334201,0.781449,0.013717,1.061357,0.799407,-0.543447,0.687469,11.93,0
79146,-0.415068,0.908269,-0.783383,-0.832437,1.939519,1.356304,0.992403,-0.450668,-0.68657,-2.155773,-2.623053,1.112267,0.852283,-1.531757,0.407042,-0.574706,0.390458,-0.445291,-0.539185,0.595271,-0.399604,-0.174763,0.325057,1.150148,0.304321,0.239737,-0.173166,-0.38797,65.35,0
79199,-2.234252,-2.339099,1.046588,1.137281,-1.877371,-2.16672,0.798347,1.213285,-0.755212,-0.625373,-0.578619,-0.890167,-0.023595,0.525554,-0.175618,0.211982,-0.951735,0.925295,0.181011,-0.335284,-0.429883,-1.278147,0.098175,0.539825,-0.500493,-0.089869,-0.341241,0.561681,77.97,0
79212,-1.885125,2.068124,1.222981,-0.990354,-1.000029,-0.211584,0.452072,-0.825838,0.07774,-0.260169,-0.104323,0.433594,-1.160774,0.501541,-0.554476,-1.806632,-0.571084,0.506088,0.56817,0.320139,0.629806,-0.424148,-0.707464,-0.044297,0.151071,0.5713,-0.347222,0.238861,1.65,0
79249,-1.68116,-0.378048,0.659619,0.640387,0.472348,-0.025311,1.435525,-1.840625,-1.832589,0.065541,0.899555,-0.377604,1.567991,0.668573,-2.081195,-0.345926,-0.08631,-0.324611,-0.190092,0.171348,-0.061968,1.223075,0.075919,-0.407382,0.036788,0.067374,0.156654,0.013483,4.1,0
79284,-1.291574,-2.202027,0.573995,-0.535732,0.1945,0.169446,-0.761395,2.198461,1.733669,1.81025,0.095214,-0.179834,0.656278,0.22622,-0.324254,-0.728563,0.81073,-0.934329,0.093136,-0.507836,-0.426668,-0.221722,-0.948677,1.282759,0.386935,-0.217089,-0.107281,0.129515,13.68,0
79297,3.251587,-0.578603,1.876544,0.527794,0.633999,1.840997,-1.964087,0.082563,1.048915,-0.20144,0.325778,1.658798,0.193592,-1.115849,-0.889385,-0.292196,0.866776,-0.364073,0.809985,-0.039638,1.580848,-0.808556,0.386327,0.239279,0.181719,0.513427,-0.044613,0.003285,11.53,0
79374,0.132754,0.716371,1.406661,-0.093651,-0.569157,-2.456453,1.419718,0.579557,1.298236,0.67588,-1.504044,0.12889,-0.319616,0.262281,0.956243,0.658264,2.049012,-0.643856,-0.153114,-1.308842,-1.597717,0.052633,-0.094908,-0.845664,-0.704777,-0.725355,-0.391007,-0.177006,51.64,0
79439,0.516554,-0.247322,0.053814,-0.030627,0.468118,1.158041,-1.104308,1.251002,-0.498811,-0.934183,0.057899,1.365165,-1.031862,-1.14627,2.143592,0.24965,1.262985,0.032888,-0.175869,0.157753,-0.210721,0.176246,-0.458009,-0.522004,0.881565,-0.169426,-0.105059,-0.078964,1.93,0
79562,-2.192562,2.123601,-0.718375,-1.523204,0.584396,0.5319,-2.402088,1.152101,0.778125,-0.464236,-1.195281,1.053241,-0.55753,0.293861,-0.169559,0.027643,-0.736639,1.313331,0.312455,0.558021,-0.319161,0.922142,-0.14816,0.061609,-0.079074,0.112912,0.065551,0.048346,6.93,0
79629,1.766646,2.265545,1.09159,-1.59402,0.37013,2.012976,-0.100093,-2.195197,-0.156032,0.770465,0.658304,-0.076699,-1.305965,-1.959389,0.903633,1.058123,0.414072,1.109287,0.089927,-0.963487,0.308094,0.225182,0.103199,-0.032007,-0.418749,-0.090356,-0.119995,-0.130424,69.57,0
79644,-0.491058,1.530958,-1.620399,2.07943,-1.361609,0.426439,-0.069849,0.766596,0.027408,-2.456389,-0.152262,1.389187,0.241105,-0.731784,0.861994,0.029765,-0.122473,-0.510112,0.437113,-0.439547,-0.042277,0.163378,-0.209746,1.157162,0.835785,-0.404352,-0.362768,0.093145,79.77,0
79684,0.424253,1.60097,-1.630499,0.330833,1.736274,0.084406,0.995596,-1.009147,0.272604,-2.610057,-0.708186,0.395719,-1.257872,-0.447843,0.278339,-0.971703,-0.669686,0.197653,-1.121709,-0.140872,-0.888767,1.036722,-1.062741,0.428422,0.180207,0.451112,0.441099,0.298643,2.27,0
79778,-0.04097,1.765152,1.992631,0.701675,-0.659823,-0.641851,0.376345,-1.729934,-2.738621,0.306478,-1.008914,1.731548,0.398687,-0.661566,-1.187406,-0.485992,-0.144787,-0.252489,-0.458264,-0.213766,-0.447607,0.511424,0.788116,0.327823,0.096834,-0.145006,-0.168299,0.742154,50.01,0
79793,-1.408519,1.942376,-1.012339,0.74485,-0.516253,-0.362649,-1.267854,1.638847,-0.811199,-0.287139,0.820941,-1.059915,1.384432,-0.983917,0.232415,0.005532,-0.420551,0.595171,1.26063,0.645439,-0.425188,0.642063,-0.49208,0.322639,-1.010783,-1.085791,-0.323109,-0.08355,2.4,0
79801,-0.164309,-1.834953,1.853795,-1.894382,-0.048727,1.555495,-2.420488,-0.462943,-0.173533,0.281143,0.753198,-0.306568,1.564919,-0.127586,-0.838013,-0.150935,0.187188,0.971012,0.035219,-1.262079,0.231177,0.441484,0.108034,0.307173,0.257526,0.605499,-0.242843,-0.51747,49.82,0
79817,0.504692,1.237599,-0.643557,0.883155,-0.000159,0.675375,-2.855759,-0.133269,-0.38143,-1.562594,-0.524242,-0.671969,-0.385121,0.490858,-1.367688,-0.780681,0.725764,0.097778,-0.807322,0.458046,0.336015,-0.173993,0.457187,-0.5541,0.390279,0.183114,-0.057884,-0.447917,56.9,0
79818,-3.815743,1.698984,-0.565708,2.732457,-2.296078,0.454134,0.286187,0.327423,0.406092,0.412333,-0.576121,-0.558282,-1.767619,-1.314603,0.829735,1.510673,-0.695498,-0.555292,0.056635,0.273243,-0.578433,0.58767,-0.748917,0.089966,-0.778904,-0.67618,0.302876,0.45718,25.9,0
79870,-0.965383,-0.228251,1.111737,0.229059,2.287525,1.65623,0.564379,3.018896,1.034366,0.8864,-0.504847,-0.150348,0.276573,0.019841,-0.640332,0.416842,-0.827946,-0.323401,1.217295,-0.173204,-0.2923,0.088222,0.323936,-0.124547,-0.236248,0.207612,0.140206,0.574243,4.65,0
79872,-1.325148,-2.027863,-0.427234,-1.09249,3.034662,-1.504002,-1.692322,0.758223,-1.12804,-0.39354,0.198863,0.896769,0.307804,-1.979261,0.393104,0.055137,1.027198,1.469025,-0.221285,-0.637012,-0.620451,-1.479574,-0.265623,-0.179648,0.386589,0.039898,0.185631,-0.603884,1.02,0
79915,-1.334082,-0.520863,-1.151763,1.195081,-0.807241,0.909136,0.137679,-1.235185,0.710248,-2.285049,-1.861175,-1.015523,0.234148,1.214487,-0.038938,-0.648713,-0.32253,1.08326,-0.656207,1.483823,1.138645,1.741793,-0.240451,0.5353,0.162697,0.078292,0.280002,-0.469515,172.49,0
79946,0.474983,-0.876427,0.946995,1.736292,-0.124351,0.300488,0.101941,-1.253752,-0.520128,1.310958,-0.076,-0.53332,-1.347586,0.334698,-0.256833,-0.970698,0.149534,-0.610533,-0.16864,1.468475,-1.373482,0.811895,-0.61991,-0.370881,0.302804,-0.380315,-0.513557,-0.16314,2.22,0
79986,-2.129556,0.0718,-3.38575,1.284779,2.128502,-0.686148,0.316782,-0.075813,-0.045717,1.572126,0.209218,-0.65536,-0.397246,-0.664076,-0.265564,-0.582648,-0.486892,0.159537,-0.77812,1.555944,-0.00066,-0.581085,0.297622,-0.065174,-0.466087,-1.268121,0.279832,0.372459,7.36,0
80018,-0.466027,-3.308798,0.043099,-0.522048,2.939159,-0.401037,0.615854,1.62111,0.528549,0.765033,-1.438488,0.761273,0.474454,-0.055295,0.057195,0.878864,0.395226,0.6876,-0.589745,-0.868178,0.513978,-0.752522,0.041277,0.232457,-0.178541,-0.78228,-0.120911,-0.224354,13.42,0
80020,-0.652952,-0.449969,-1.38301,1.721733,0.71891,-1.02185,2.006915,-0.971844,-0.897185,0.450997,0.021618,0.43774,0.350182,0.348696,-0.212351,1.283296,-1.460811,-0.047007,-0.522031,0.688495,-0.00515,0.459136,0.793843,-0.508386,0.178123,-0.503462,0.747232,-0.151712,21.09,0
80033,0.387815,-1.548186,1.408883,2.972154,0.551078,1.641353,0.900605,-0.450659,0.013568,-1.424813,-0.507149,-0.654639,0.13862,0.085123,0.707231,-1.266832,0.159387,0.703063,0.190616,-0.232254,0.455655,-0.39686,0.069859,-0.456282,0.221336,-0.310265,-0.027332,0.19996,44.62,0
80061,4.791451,2.419764,1.615172,-1.12818,-0.448074,0.240127,0.950271,-2.100214,0.349253,1.026235,-0.044951,0.167916,-0.668941,1.473185,-0.335081,0.115785,-0.898675,-0.423548,0.543597,0.669661,0.122081,-1.363145,0.867881,0.125724,0.061881,-0.514181,-0.663322,-0.147077,38.2,0
80068,0.264038,-2.64982,-3.438595,1.28491,-0.265037,-0.826514,-0.488505,1.20411,0.723213,-0.956451,0.62303,-0.710733,0.588573,0.17963,0.749423,-0.761866,0.183349,0.637499,-0.160217,-0.135319,-1.594563,0.10152,0.454883,-0.12706,-0.236322,0.769574,-0.035063,-0.002688,27.62,0
80119,2.043338,-0.124157,0.484837,2.422727,1.409751,-2.177345,0.570157,-0.586355,3.091412,1.365654,-0.985931,-3.146378,0.99646,0.504646,-0.153632,-1.169671,-0.619454,-0.677357,-0.921893,0.368739,0.71035,0.483807,0.379322,1.194621,0.597763,0.199961,-0.041796,-0.287859,14.76,0
80198,3.233756,-1.553985,1.223693,-1.194966,-1.727774,0.277888,-1.576415,0.77924,-1.506769,0.294454,0.306514,-0.315788,-1.906667,0.298145,-0.647775,1.82018,-0.754032,-0.286714,-0.097254,-0.26213,2.201083,-0.258356,-0.460765,-0.558552,-0.398504,0.027618,-0.651711,-0.222772,5.14,0
80267,-2.968685,-0.373402,0.129003,0.812093,1.079639,-0.727956,-0.391044,-2.816103,2.670936,1.888748,0.531593,1.109689,-1.270204,-0.630233,1.28869,0.027016,1.423086,0.600892,1.503342,0.35304,-0.294145,-0.250278,-0.224202,0.015169,-1.099299,0.006815,0.235286,0.497906,89.05,0
80340,0.366702,1.87288,-1.02735,3.656237,-0.916394,2.146258,0.041198,0.775032,-0.797347,-0.771771,-1.13031,-1.324911,0.937338,0.228312,1.034463,0.859689,0.253839,1.252194,-0.36586,-0.694952,-1.668305,-0.145998,0.279635,0.928568,0.633499,0.12602,0.006069,0.290871,35.75,0
80355,-0.107839,1.453967,1.54118,0.401204,-0.403229,-1.344482,2.9494,-0.887011,1.004954,-2.273797,-0.004637,-0.29558,0.361507,0.597699,-0.087611,0.497359,-1.548563,-0.282564,-0.150585,0.388563,0.20295,0.169138,-0.037028,0.444294,0.178659,-0.145034,-0.49098,-0.104331,58.39,0
80369,-2.368386,-1.150008,0.164781,-0.661451,0.025273,-2.363924,-1.437797,-1.919217,-1.514655,0.905873,-0.421301,0.229897,1.350381,0.122744,-2.041732,-0.50037,0.639029,-0.000212,0.002788,0.412189,0.723896,-0.339331,-0.156797,-0.532752,0.675028,-0.0092,-0.048015,-0.04409,14.45,0
80377,0.705709,-0.439349,2.342128,-0.584617,-0.399357,0.30668,0.014335,-1.415406,0.16691,-0.948256,0.643711,1.127712,1.308701,-0.496998,1.07425,0.558054,-0.106666,1.104175,0.726831,-0.628167,-0.254029,-0.960449,0.766559,0.026313,-0.143447,-0.214855,0.392288,0.201982,59.75,0
80382,-0.157262,-0.45353,-0.695027,-2.333849,-2.129207,-0.289988,0.029858,1.585683,-0.090888,1.114796,-0.272492,1.095313,0.813104,2.037618,0.106756,-0.78466,1.24463,1.406525,-0.808622,0.925216,0.043239,-2.054196,0.669478,-1.055936,0.051476,-0.123859,0.040416,-0.205737,0.51,0
80392,-3.536099,0.226235,1.032558,0.230501,-0.609389,2.759043,0.333727,-0.914955,-0.731906,-1.096668,2.262285,-0.866703,-0.306579,0.540395,0.737959,0.637366,-0.044888,0.185195,0.510487,0.074241,0.376626,0.542669,0.20383,-1.177206,-0.102233,0.582795,-0.214026,0.154311,101.21,0
80524,2.74507,1.104408,1.785101,-0.412784,0.098346,-0.269255,-0.527227,2.266319,0.629316,0.947242,0.373833,-2.030904,0.859991,-1.352285,-0.848602,-1.448742,0.588476,2.040217,-0.309353,0.081563,-0.161876,0.743716,-0.185538,-0.599555,-0.290122,-0.010969,0.780454,0.034902,14.88,0
80525,0.91366,-0.350859,-1.748294,0.095591,2.650361,1.140292,-0.706982,-0.92118,-1.242607,0.545197,-0.003442,-1.048097,-0.977807,0.34757,-1.455986,-0.875082,-0.209561,0.52825,1.215926,0.126149,-0.115896,-0.581929,0.431862,0.074815,0.383678,0.089894,0.239026,0.317299,10.11,0
80527,0.738154,1.646237,-1.5871,1.130409,0.597591,1.193355,2.23597,-0.502289,1.692574,2.167963,0.889972,-0.428821,0.560635,1.473459,-0.099859,-0.862626,0.757002,0.766008,-0.038798,-0.338271,-0.249729,0.890306,-0.76942,-0.762009,0.514051,0.109803,0.396855,-0.031058,9.02,0
80540,0.999958,0.970348,-0.027575,2.911308,0.04939,0.151956,-2.74315,-2.205095,-0.547484,-1.105952,0.950647,-0.978693,-1.803601,1.066885,-0.604208,-0.790534,0.396328,-1.192922,1.164138,-0.938447,1.2101,0.424374,1.135611,-0.926575,0.062617,-0.720733,0.384697,-0.654561,7.71,0
80664,-1.499277,0.172187,-1.157567,0.264251,2.351591,-1.440928,-1.06407,0.497667,1.581716,0.72688,-1.587866,-0.468787,-1.230131,-2.228173,0.89085,0.189684,0.040121,1.482176,-0.636646,-0.29664,1.006415,0.774212,0.621085,-1.239829,0.405585,0.196489,-0.116423,0.131499,20.59,0
80671,2.538476,-2.668629,0.796825,2.556648,-3.330988,1.388535,-0.865995,0.489979,0.274247,-1.270752,-1.214195,0.952406,-1.931928,-1.011242,-0.670924,0.295387,2.539854,-0.165469,1.664817,0.368169,2.325017,-0.657002,0.176819,-0.338116,0.091389,-0.761821,0.37676,0.021179,27.97,0
